"temp","stage","rate.005","rate.025","rate.05","rate.25","rate.5","rate.75","rate.95","rate.975","rate.995"
5.2,"L5",0.00538558746138554,0.00580257945469949,0.00595264187573582,0.00649778327219206,0.00690765530147972,0.00732690735755224,0.00787475478280986,0.00804763856812264,0.00835476214963924
5.3,"L5",0.00555022533915474,0.00602484927988286,0.00620037050397413,0.00675237595137713,0.00717449873724023,0.00760787669617853,0.00819132622904322,0.00833369435717521,0.00865033052893223
5.4,"L5",0.00576617585237317,0.00621575656069857,0.00642426766932067,0.00701280373866898,0.00744346617008299,0.007907697870917,0.0085015895649778,0.00865447382682343,0.00894314489396352
5.5,"L5",0.00595603340670209,0.0064155836057702,0.00664043454823763,0.00727473924731941,0.00771407425189514,0.00819950605820726,0.00883877086885347,0.00899284293558862,0.0093382660381279
5.6,"L5",0.00611037200230934,0.00664499897631521,0.00686371446370151,0.00751842565037819,0.00799666189670196,0.00851389222417386,0.00918011541155292,0.00933968054583901,0.00974019611498595
5.7,"L5",0.00625117892632102,0.006815359779236,0.00706576041351173,0.00777215817905809,0.00827396321277028,0.00882426213684499,0.00953067033484516,0.00972779285942117,0.010149524269067
5.8,"L5",0.00645668442926233,0.00702984333234566,0.0072884134674175,0.00802082076744974,0.00856263474551451,0.00914075804990116,0.00988367165967062,0.0101240790973727,0.0105555342616632
5.9,"L5",0.00664090830211355,0.00721320044723937,0.00750591677463474,0.00827929003037703,0.00884457099694978,0.00946859284683144,0.0102580528471382,0.0104951424180239,0.0109683015223702
6,"L5",0.0068075426217717,0.00743309483128127,0.00770832536358772,0.0085424399359792,0.00913954059202343,0.00981081238519586,0.0106348341664178,0.0108950159955518,0.0114095618778203
6.1,"L5",0.0069671906781465,0.00765494847101266,0.0079094244617841,0.00880177097283973,0.00944529598782879,0.0101522408583558,0.0110035156449295,0.0113151968915612,0.0118307023985799
6.2,"L5",0.00712989274056938,0.00783973509387275,0.00811199191081745,0.00907115856261946,0.00975054300056118,0.0104938793790011,0.0114158827257132,0.0117425582306997,0.0122855597148563
6.3,"L5",0.00733556600960377,0.00806499362861982,0.00834050727425819,0.00933952344136006,0.0100685428609534,0.0108511697455567,0.0118249541305507,0.0121738266901686,0.0127481699875176
6.4,"L5",0.00752374169651055,0.0082873986151201,0.00857529394606092,0.00961306251809705,0.0103965946264763,0.0112078198484644,0.0122375843347133,0.0126164261129071,0.0132062938665624
6.5,"L5",0.0076892478607819,0.00853049600031892,0.00881304405106945,0.00989184794883247,0.0107218539686111,0.011583161836475,0.0126654486917414,0.0130294849902427,0.0136628709260865
6.6,"L5",0.00786696223954678,0.00877290112942647,0.00905711358960517,0.010193500528069,0.0110542085660637,0.0119548621788399,0.0131169048101107,0.0134613508280969,0.0141285671995437
6.7,"L5",0.00807608941087807,0.0090081242661163,0.00931976439434586,0.0105012130351345,0.011410316173152,0.0123322910669043,0.0135411143761771,0.0139094403621615,0.0146503052713186
6.8,"L5",0.00829668068347449,0.00926573644431466,0.00958888995220495,0.010820123160458,0.0117724616301199,0.012737604012669,0.0139877653621118,0.0143693445608976,0.0151810905167347
6.9,"L5",0.00850058545241353,0.00954655648132403,0.00986085897553187,0.0111509047905704,0.0121404440785774,0.0131507620752337,0.0144461344279493,0.014840680154324,0.015673086427632
7,"L5",0.00875783080110799,0.00983419573994505,0.0101630074647454,0.0114942218738831,0.0125281554761844,0.0135664630779204,0.0149153512947435,0.0153070331676438,0.0161613963441069
7.1,"L5",0.00903399209358148,0.0101205369799177,0.0104667120578022,0.0118391488831584,0.0129213929380398,0.0140015238980441,0.0153935817000822,0.0158104321774269,0.0166917203794152
7.2,"L5",0.00930707287771259,0.0104176448809356,0.0107851957243865,0.0122045970128809,0.013326990768002,0.0144348482578907,0.0158853456101313,0.0163151845791534,0.01723182488591
7.3,"L5",0.00959483249321654,0.0107289926869,0.01111705716783,0.0125878775904038,0.0137498076346038,0.0148889212351766,0.0163971649628547,0.0168132703188308,0.0177821756003146
7.4,"L5",0.00989777759827159,0.0110653541308639,0.011480262533481,0.0129903965243566,0.0141760312771151,0.0153441881285176,0.0168953443930836,0.0173288625603488,0.0183421089405234
7.5,"L5",0.0102167864791863,0.0114206906391393,0.0118371508996234,0.013400035918436,0.0146188174015119,0.0158242039931224,0.0174034711453599,0.0178514521024232,0.0188952207321998
7.6,"L5",0.0105525284599549,0.0117998676742355,0.0122380253381285,0.0138324903454403,0.0150667153572275,0.0163076411072358,0.0179316707251773,0.0183801187467335,0.0194532825177002
7.7,"L5",0.0109056728645714,0.0121935634540628,0.0126428509667054,0.0142868582540886,0.0155330270410323,0.0168092370006986,0.0184713816907428,0.0189407249442393,0.0200209189083123
7.8,"L5",0.0112768890170301,0.0125736089758487,0.0130628132431174,0.014740250934852,0.0160174380498232,0.0173369505156436,0.0190320633830868,0.0195332281155514,0.0205984981580789
7.9,"L5",0.011666846241325,0.0129948111347702,0.0135194038960487,0.0152047108981687,0.0165232888247293,0.0178726702767299,0.0195927623200827,0.0201040897054731,0.0211863885210427
8,"L5",0.0120763113113917,0.0134250577689897,0.0139481493560371,0.0157000105911926,0.0170441306626628,0.018411181922429,0.0201746066410644,0.0207002733192166,0.0217849582512465
8.1,"L5",0.0125058892234443,0.0138914190566445,0.0144393816146357,0.016218694671519,0.0175747533969636,0.0189756153731481,0.0207876522281865,0.021300250342449,0.0223995867899939
8.2,"L5",0.0129562266874833,0.0143712237302185,0.0149538219916145,0.0167601795110993,0.0181262867881325,0.0195558268757895,0.0213887588706211,0.0219250189815509,0.0230364052461615
8.3,"L5",0.0134279933664762,0.0148640968395179,0.0155003801973964,0.0173005207163195,0.0187029636182303,0.0201494001893982,0.0220183068401046,0.0225957698971918,0.0236861751923401
8.4,"L5",0.0139218589233902,0.0153837103743457,0.0160633182835231,0.0178769748549783,0.0192944487962988,0.0207485193254956,0.022654061703465,0.023252171238569,0.0243471330429062
8.5,"L5",0.0144384930211926,0.0159554820094573,0.0166281014464243,0.0184612569680507,0.0199168583377258,0.0213852162768617,0.0233213827794245,0.0239423274841688,0.0250276760174885
8.6,"L5",0.0149785653228507,0.0165429896027123,0.0172346070962577,0.0190598166407339,0.0205555222867344,0.0220301438430637,0.0239804922152214,0.0246404460375098,0.0257274595750074
8.7,"L5",0.0155427454913319,0.017147908094954,0.0178497785862001,0.0197021148398809,0.0212056333419828,0.0226919529368932,0.0246756579857846,0.0253301638751137,0.026436600440537
8.8,"L5",0.0161317031896034,0.0178059697830937,0.0184896394282584,0.020363905922532,0.0218821965872505,0.0233787372411918,0.0253960390959283,0.0260342501807185,0.0271439368546581
8.9,"L5",0.0167461080806326,0.0184833762570322,0.0191608834793032,0.0210648423889775,0.0225871461977404,0.0240963609059696,0.0261349111399505,0.0267853538153225,0.027871784072424
9,"L5",0.017399872224578,0.0191763218661006,0.0198495129555667,0.0217559868551894,0.0233013995922802,0.0248236359676616,0.0268988852290964,0.0275529728630737,0.0286337128085515
9.1,"L5",0.0180984876237917,0.0198968034703249,0.02054475100151,0.0224864867397803,0.0240397140886077,0.0255814139298026,0.0276618556022656,0.0283172724872528,0.0294320701843468
9.2,"L5",0.0188646889318112,0.0206531206095537,0.0213039115313805,0.023250757881613,0.0248154145783333,0.0263765037288786,0.0284598762398556,0.0290921980341638,0.0302150056587221
9.3,"L5",0.0197228900104577,0.021441694406337,0.0221123222585974,0.0240493981059151,0.0255987977262823,0.0271857061926631,0.0292762232763023,0.029951448274783,0.0310248745214433
9.4,"L5",0.0206189477726172,0.0222270699552034,0.0229149125570894,0.0248740288600001,0.0264052475836807,0.0279927120684744,0.0301040836881274,0.0307952362195672,0.0318584418020196
9.5,"L5",0.0215171872737937,0.0230537852143222,0.023720701325079,0.0257066775761807,0.0272344226651295,0.0288508501358906,0.0309487292633042,0.0316593105246196,0.0327300342168351
9.6,"L5",0.0224690427159537,0.0238979123166652,0.0245551196481254,0.0265778796491951,0.0281023166505514,0.029724044038941,0.0318085508389628,0.0325588759229237,0.033586576235956
9.7,"L5",0.0233048782571931,0.0247773823476325,0.0254612437376989,0.0274788196815774,0.0290059492677386,0.0305872342797974,0.0327361313213518,0.0334627836219342,0.0344743435434172
9.8,"L5",0.0242885629493466,0.0257047231960153,0.0263758168891632,0.0284047175241057,0.0299348725912604,0.0315083650260218,0.0336401208502103,0.0343934540123868,0.0353864405737259
9.9,"L5",0.0253445304857455,0.0266402867941787,0.0273184333566496,0.0293619770335887,0.030882727509312,0.0324438734763196,0.0346025063263002,0.0353898642490041,0.0364349751887819
10,"L5",0.0263165828498279,0.0275938336149216,0.0282796479248891,0.0303433787700914,0.0318721623788082,0.0333948032545265,0.0355538465025972,0.0364348929155228,0.0375294141902188
10.1,"L5",0.0273237704223595,0.0285972480212596,0.0292890038463271,0.0313600617611295,0.0328822850595989,0.0343714026029237,0.036574341362596,0.0374274793335141,0.038523719273564
10.2,"L5",0.0283652177679967,0.0296669214078363,0.0303268971729569,0.03239668837152,0.0338984946767799,0.0354286847622566,0.0376466378652114,0.0384802767101848,0.0394909947665978
10.3,"L5",0.029439890812144,0.0307690979069464,0.0313750602496234,0.0334601846175616,0.0349487790859232,0.036505875117356,0.0387147342691789,0.0395771148894898,0.0405045923481004
10.4,"L5",0.0304958663576182,0.0318321680505783,0.0324428837919261,0.0345473799227578,0.0360380326957475,0.0375782624949147,0.0398278939353384,0.0406533731533587,0.0415295831418944
10.5,"L5",0.0316049612593383,0.0329904889607889,0.0335499957995928,0.0356247280984108,0.0371567061533633,0.0387117845988544,0.0409243848584705,0.0417444149801896,0.0426692566106053
10.6,"L5",0.0327987840642087,0.0341096690911577,0.0346856485415826,0.0367660010522224,0.0382996858109076,0.0398490122512548,0.0421342446166699,0.0429021243031846,0.0439098777676026
10.7,"L5",0.0339270635676086,0.0352688597928262,0.0358458056938871,0.0379217541695908,0.0394499251381089,0.0410319117068212,0.0433037570858441,0.0441207176561853,0.0451525020818205
10.8,"L5",0.0350974118585829,0.036335003814779,0.0370445318357691,0.039128154494421,0.0406178770102686,0.0422011101004252,0.044532663532203,0.0453072145208274,0.0463219785553673
10.9,"L5",0.0362635356325798,0.0375100141471266,0.0382675553740564,0.0403385694140983,0.0418374883376007,0.0434224715517652,0.0457849080682185,0.0464963344777957,0.0475798900218685
11,"L5",0.0374709739937823,0.0387350921539761,0.0394842203241598,0.0416014407510039,0.0430807377413141,0.0446664137958941,0.0470417744219239,0.0477459595829273,0.0489279134794825
11.1,"L5",0.0387037294640141,0.0399836419782747,0.0407036155521928,0.0428540722081983,0.0443484026380732,0.0459218073647894,0.04828828259223,0.0489970210798231,0.0502670214069883
11.2,"L5",0.0399607875679001,0.0411699770248321,0.0418933279779782,0.044095635273504,0.0456247115414196,0.047207863803255,0.049561460203178,0.0502720207949642,0.0515405960727587
11.3,"L5",0.0412421420627871,0.0424472780370577,0.043156688503604,0.0453788479361611,0.0469136988276441,0.0485154493903708,0.0509456423586183,0.0515765641022372,0.0528309202366672
11.4,"L5",0.0425475126492682,0.0437886393045915,0.0444735294565594,0.0466828984101157,0.0482224593628543,0.0498538550676789,0.0522498900890716,0.0529943640402003,0.0542396680212661
11.5,"L5",0.0437692576882119,0.0450605232237901,0.0457659512412509,0.047978371678732,0.0495468055616563,0.0512389272760313,0.053647772183099,0.0544576193450734,0.0557043427452208
11.6,"L5",0.0449911589134455,0.046401590925998,0.047066052746739,0.0493200872273783,0.0509243304966306,0.0526299569836062,0.0550497328362732,0.0558407499559364,0.0571868649963467
11.7,"L5",0.0462953015247403,0.0477585077797957,0.0483788551906048,0.0506710190962055,0.0522867053676131,0.0540160409504129,0.0564609305687726,0.0572326985852279,0.0586951340370492
11.8,"L5",0.0476790203447498,0.0490873714414378,0.0497204654883717,0.0520674660538883,0.0536812797483549,0.0554640818542935,0.0579334713001809,0.0587266333084909,0.0602330499808321
11.9,"L5",0.0488574861542033,0.0504212055308254,0.0510849263197261,0.0534554130571832,0.0550934450501927,0.0569020502223171,0.0594423673330599,0.0602531568922841,0.0617296384578352
12,"L5",0.0502753021331482,0.0518225153028445,0.0525034991197743,0.0548502085221539,0.0565433575345671,0.0583629256905332,0.0609600067794192,0.0617212988913474,0.0632911903528726
12.1,"L5",0.0517651812417385,0.05319950305934,0.0538651776229621,0.0562566237177339,0.0579870933600292,0.0598168372258354,0.0624644896393682,0.0632056556186464,0.0649333027495916
12.2,"L5",0.0530864483097495,0.0545785541224279,0.0552668378552389,0.0576588022915204,0.0594434665363891,0.061314551022194,0.0640222490869748,0.0647380239618127,0.0665176176672929
12.3,"L5",0.0545410715585326,0.05602547903673,0.0567068646728168,0.0590699294944166,0.0609256858625276,0.062824698170285,0.0656356889981423,0.0663803069371213,0.0680565178591565
12.4,"L5",0.0558681837134662,0.057443536232992,0.058128098934863,0.0605348380972601,0.0624371246484924,0.0643739827835761,0.0672038450253809,0.0679756445492026,0.0696039221824682
12.5,"L5",0.0572105811655099,0.0588395503363921,0.0595385798748753,0.0620010080628403,0.0639387491968627,0.0659275421963539,0.0687436571642297,0.0695141340593698,0.0713251192418318
12.6,"L5",0.058566115977343,0.0601901332798746,0.0609792345632551,0.0634676262507434,0.0654121697386123,0.0674924743321551,0.0702971164683872,0.071176964593348,0.0730188422399877
12.7,"L5",0.0599530575311447,0.0615528992097375,0.0624135520572758,0.0649389971526973,0.0669429809862097,0.0690679737517412,0.0719114472939413,0.0727445515972265,0.0746994460973563
12.8,"L5",0.0614232110345375,0.0629543699930187,0.063876580431931,0.0664128208218038,0.0684813100303618,0.0706242351763777,0.0735564396602472,0.0744109217898064,0.0763476249019306
12.9,"L5",0.0627281772982271,0.0644299793453536,0.065349736984583,0.0679439827992492,0.0700244871400509,0.0722317093201165,0.0752164793038583,0.0761039521694749,0.0779887237874266
13,"L5",0.0640319438730465,0.0659373246604052,0.0668088693317054,0.0694631248474915,0.0715651126347449,0.0738196757533898,0.0768886787208133,0.077831049919668,0.0796123223638157
13.1,"L5",0.0653857352751138,0.0673742115241772,0.0682260047022188,0.070976012129196,0.0731476423222068,0.0754325457982081,0.0785515422709799,0.0794784196168219,0.0812385460809486
13.2,"L5",0.0666688565599086,0.0688048977348607,0.0696771969918646,0.0725100532146991,0.0747121554841988,0.0770319939578466,0.0801984992158909,0.0810854941300536,0.0829847494301458
13.3,"L5",0.0680132420898151,0.0703099282135486,0.0711693759198514,0.0740471162091216,0.0762959686035043,0.0786484182948212,0.0819109512467906,0.0827645832941517,0.0846645914120919
13.4,"L5",0.0694373813460047,0.0718158280519278,0.0726714196355975,0.0756139051644941,0.0778736122776208,0.0802533744096365,0.0835723034106006,0.0844490658926801,0.0863878927248039
13.5,"L5",0.0708764396640166,0.0732814757265221,0.0741886561576598,0.0771927424224386,0.0794613596553923,0.0818605940199284,0.0852156488200191,0.0860963123057098,0.0881169077420755
13.6,"L5",0.0722977777942594,0.0747520431848646,0.0757082765428523,0.0787498197135258,0.0810529945232514,0.0834705493736715,0.0869038559497954,0.087752091577197,0.0898933478303228
13.7,"L5",0.0737299219725141,0.0762612606715435,0.0772362813614813,0.0803419496167183,0.0826472152067085,0.0850977481549232,0.0886107189581643,0.0895010610688569,0.0916644418370971
13.8,"L5",0.0752784914929928,0.0777748616158388,0.0787765620671686,0.0819495480658663,0.0842461885233188,0.08677134266347,0.0903302046721688,0.0912228499860015,0.0934288561844487
13.9,"L5",0.076772853745558,0.0793132672483214,0.0802952227919693,0.0835578231874591,0.0858650451941395,0.0884282765713399,0.0920362841897348,0.0929671882579457,0.0951855531440698
14,"L5",0.0782805666195845,0.0808330013724896,0.081848905363714,0.0851861372962791,0.0874992106498327,0.0900731112610632,0.0937091524387435,0.0946214091146577,0.0968855182673126
14.1,"L5",0.0798014246310964,0.0823956112222462,0.0834110642805775,0.0867775068372855,0.0891065468420321,0.0917293495984975,0.0954062155381555,0.0963493541010873,0.0985858160265332
14.2,"L5",0.0813354920153623,0.0839745211981212,0.0849421111384342,0.0883666879082526,0.0906989790614207,0.0933605506779243,0.0970814114615227,0.0980123937923214,0.100318086437104
